,0,1
1379,0.45239968528717545,0.5476003147128246
1380,0.45239968528717545,0.5476003147128246
1381,0.9630681818181818,0.036931818181818184
1382,0.8657314629258517,0.1342685370741483
1383,0.9630681818181818,0.036931818181818184
1384,0.7077363896848138,0.2922636103151863
1385,0.45239968528717545,0.5476003147128246
1386,0.8657314629258517,0.1342685370741483
1387,0.9630681818181818,0.036931818181818184
1388,0.7077363896848138,0.2922636103151863
1389,0.9630681818181818,0.036931818181818184
1390,0.9630681818181818,0.036931818181818184
1391,0.7077363896848138,0.2922636103151863
1392,0.9630681818181818,0.036931818181818184
1393,0.45239968528717545,0.5476003147128246
1394,0.9630681818181818,0.036931818181818184
1395,0.45239968528717545,0.5476003147128246
1396,0.7077363896848138,0.2922636103151863
1397,0.9630681818181818,0.036931818181818184
1398,0.9630681818181818,0.036931818181818184
1399,0.45239968528717545,0.5476003147128246
1400,0.7077363896848138,0.2922636103151863
1401,0.9630681818181818,0.036931818181818184
1402,0.9630681818181818,0.036931818181818184
1403,0.9630681818181818,0.036931818181818184
1404,0.7077363896848138,0.2922636103151863
1405,0.45239968528717545,0.5476003147128246
1406,0.7077363896848138,0.2922636103151863
1407,0.9630681818181818,0.036931818181818184
1408,0.8657314629258517,0.1342685370741483
